Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 5,Season peak week,Bin,week,19,20,0
HHS Region 5,Season peak week,Bin,week,20,21,0
HHS Region 5,Season peak percentage,Point,percent,NA,NA,2.508015907
HHS Region 5,Season peak percentage,Bin,percent,0,0.1,0
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,0
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,0
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,0
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,0
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,0
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,0
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,0
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,0
HHS Region 5,Season peak percentage,Bin,percent,0.9,1,0
HHS Region 5,Season peak percentage,Bin,percent,1,1.1,0
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,0.048672566
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.023230088
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.022676991
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.022123894
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.028761062
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.02710177
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.031526549
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.029314159
HHS Region 5,Season peak percentage,Bin,percent,1.9,2,0.029314159
HHS Region 5,Season peak percentage,Bin,percent,2,2.1,0.027654867
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.02710177
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.027654867
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.025442478
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.024889381
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.027654867
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.02710177
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.026548673
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.022676991
HHS Region 5,Season peak percentage,Bin,percent,2.9,3,0.019911504
HHS Region 5,Season peak percentage,Bin,percent,3,3.1,0.029867257
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.025995575
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.022676991
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.01880531
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.014933628
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.019358407
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.016039823
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.013827434
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.011615044
HHS Region 5,Season peak percentage,Bin,percent,3.9,4,0.014380531
HHS Region 5,Season peak percentage,Bin,percent,4,4.1,0.014380531
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.016039823
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.017699115
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.012168142
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.017146018
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.012168142
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.00829646
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.013274336
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.008849558
HHS Region 5,Season peak percentage,Bin,percent,4.9,5,0.006637168
HHS Region 5,Season peak percentage,Bin,percent,5,5.1,0.007190265
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.00829646
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.007190265
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.007743363
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.006084071
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.004977876
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.012721239
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.004424779
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.009402655
HHS Region 5,Season peak percentage,Bin,percent,5.9,6,0.002765487
HHS Region 5,Season peak percentage,Bin,percent,6,6.1,0.006637168
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.003318584
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.004424779
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.003318584
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.004977876
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.002765487
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.005530973
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.006084071
HHS Region 5,Season peak percentage,Bin,percent,6.9,7,0.002212389
HHS Region 5,Season peak percentage,Bin,percent,7,7.1,0.003871681
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.002212389
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.005530973
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.000553097
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.002212389
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.001106195
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.003871681
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.004424779
HHS Region 5,Season peak percentage,Bin,percent,7.9,8,0.002212389
HHS Region 5,Season peak percentage,Bin,percent,8,8.1,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,0.002765487
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,0.003318584
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.000553097
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.001106195
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.001106195
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.001106195
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,8.9,9,0.000553097
HHS Region 5,Season peak percentage,Bin,percent,9,9.1,0.001106195
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.000553097
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.001106195
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.000553097
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.000553097
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.001659292
HHS Region 5,Season peak percentage,Bin,percent,9.9,10,0.001106195
HHS Region 5,Season peak percentage,Bin,percent,10,10.1,0
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0
HHS Region 5,Season peak percentage,Bin,percent,10.9,11,0
HHS Region 5,Season peak percentage,Bin,percent,11,11.1,0
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,0
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,0
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,0
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,0
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,0
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,0
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,0
HHS Region 5,Season peak percentage,Bin,percent,11.9,12,0
HHS Region 5,Season peak percentage,Bin,percent,12,12.1,0
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,0
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,0
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,0
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,0
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,0
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,0
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,0
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,0
HHS Region 5,Season peak percentage,Bin,percent,12.9,13,0
HHS Region 5,Season peak percentage,Bin,percent,13,100,0
HHS Region 5,1 wk ahead,Point,percent,NA,NA,1.055771701
HHS Region 5,1 wk ahead,Bin,percent,0,0.1,0
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.001659292
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.012168142
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.063053097
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.148230088
HHS Region 5,1 wk ahead,Bin,percent,0.9,1,0.186393805
HHS Region 5,1 wk ahead,Bin,percent,1,1.1,0.181415929
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.164823009
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.113938053
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.066371681
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.034292035
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.018252212
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.004977876
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.001659292
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.002212389
HHS Region 5,1 wk ahead,Bin,percent,1.9,2,0.000553097
HHS Region 5,1 wk ahead,Bin,percent,2,2.1,0
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0
HHS Region 5,1 wk ahead,Bin,percent,2.9,3,0
HHS Region 5,1 wk ahead,Bin,percent,3,3.1,0
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 5,1 wk ahead,Bin,percent,3.9,4,0
HHS Region 5,1 wk ahead,Bin,percent,4,4.1,0
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 5,1 wk ahead,Bin,percent,4.9,5,0
HHS Region 5,1 wk ahead,Bin,percent,5,5.1,0
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 5,1 wk ahead,Bin,percent,5.9,6,0
HHS Region 5,1 wk ahead,Bin,percent,6,6.1,0
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 5,1 wk ahead,Bin,percent,6.9,7,0
HHS Region 5,1 wk ahead,Bin,percent,7,7.1,0
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 5,1 wk ahead,Bin,percent,7.9,8,0
HHS Region 5,1 wk ahead,Bin,percent,8,8.1,0
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 5,1 wk ahead,Bin,percent,8.9,9,0
HHS Region 5,1 wk ahead,Bin,percent,9,9.1,0
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 5,1 wk ahead,Bin,percent,9.9,10,0
HHS Region 5,1 wk ahead,Bin,percent,10,10.1,0
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 5,1 wk ahead,Bin,percent,10.9,11,0
HHS Region 5,1 wk ahead,Bin,percent,11,11.1,0
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 5,1 wk ahead,Bin,percent,11.9,12,0
HHS Region 5,1 wk ahead,Bin,percent,12,12.1,0
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 5,1 wk ahead,Bin,percent,12.9,13,0
HHS Region 5,1 wk ahead,Bin,percent,13,100,0
HHS Region 5,2 wk ahead,Point,percent,NA,NA,1.121483398
HHS Region 5,2 wk ahead,Bin,percent,0,0.1,0
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.001659292
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.01050885
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.030973451
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.069137168
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.111725664
HHS Region 5,2 wk ahead,Bin,percent,0.9,1,0.130530973
HHS Region 5,2 wk ahead,Bin,percent,1,1.1,0.140486726
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.124446903
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.116150442
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.077433628
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.061393805
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.044800885
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.025995575
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.024889381
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.009402655
HHS Region 5,2 wk ahead,Bin,percent,1.9,2,0.007743363
HHS Region 5,2 wk ahead,Bin,percent,2,2.1,0.003318584
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.004977876
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.002765487
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.001106195
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0
HHS Region 5,2 wk ahead,Bin,percent,2.9,3,0
HHS Region 5,2 wk ahead,Bin,percent,3,3.1,0
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.000553097
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 5,2 wk ahead,Bin,percent,3.9,4,0
HHS Region 5,2 wk ahead,Bin,percent,4,4.1,0
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 5,2 wk ahead,Bin,percent,4.9,5,0
HHS Region 5,2 wk ahead,Bin,percent,5,5.1,0
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 5,2 wk ahead,Bin,percent,5.9,6,0
HHS Region 5,2 wk ahead,Bin,percent,6,6.1,0
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 5,2 wk ahead,Bin,percent,6.9,7,0
HHS Region 5,2 wk ahead,Bin,percent,7,7.1,0
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 5,2 wk ahead,Bin,percent,7.9,8,0
HHS Region 5,2 wk ahead,Bin,percent,8,8.1,0
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 5,2 wk ahead,Bin,percent,8.9,9,0
HHS Region 5,2 wk ahead,Bin,percent,9,9.1,0
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 5,2 wk ahead,Bin,percent,9.9,10,0
HHS Region 5,2 wk ahead,Bin,percent,10,10.1,0
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 5,2 wk ahead,Bin,percent,10.9,11,0
HHS Region 5,2 wk ahead,Bin,percent,11,11.1,0
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 5,2 wk ahead,Bin,percent,11.9,12,0
HHS Region 5,2 wk ahead,Bin,percent,12,12.1,0
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 5,2 wk ahead,Bin,percent,12.9,13,0
HHS Region 5,2 wk ahead,Bin,percent,13,100,0
HHS Region 5,3 wk ahead,Point,percent,NA,NA,1.245921469
HHS Region 5,3 wk ahead,Bin,percent,0,0.1,0
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.003318584
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.009402655
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.03539823
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.05199115
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.077986726
HHS Region 5,3 wk ahead,Bin,percent,0.9,1,0.094026549
HHS Region 5,3 wk ahead,Bin,percent,1,1.1,0.09789823
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.100663717
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.085176991
