"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"4557","HHS Region 6","Season peak percentage","Bin","percent","11.2","11.3",0
"4558","HHS Region 6","Season peak percentage","Bin","percent","11.3","11.4",0
"4559","HHS Region 6","Season peak percentage","Bin","percent","11.4","11.5",0
"4560","HHS Region 6","Season peak percentage","Bin","percent","11.5","11.6",0
"4561","HHS Region 6","Season peak percentage","Bin","percent","11.6","11.7",0
"4562","HHS Region 6","Season peak percentage","Bin","percent","11.7","11.8",0
"4563","HHS Region 6","Season peak percentage","Bin","percent","11.8","11.9",0
"4564","HHS Region 6","Season peak percentage","Bin","percent","11.9","12",0
"4565","HHS Region 6","Season peak percentage","Bin","percent","12","12.1",0
"4566","HHS Region 6","Season peak percentage","Bin","percent","12.1","12.2",0
"4567","HHS Region 6","Season peak percentage","Bin","percent","12.2","12.3",0
"4568","HHS Region 6","Season peak percentage","Bin","percent","12.3","12.4",0
"4569","HHS Region 6","Season peak percentage","Bin","percent","12.4","12.5",0
"4570","HHS Region 6","Season peak percentage","Bin","percent","12.5","12.6",0
"4571","HHS Region 6","Season peak percentage","Bin","percent","12.6","12.7",0
"4572","HHS Region 6","Season peak percentage","Bin","percent","12.7","12.8",0
"4573","HHS Region 6","Season peak percentage","Bin","percent","12.8","12.9",0
"4574","HHS Region 6","Season peak percentage","Bin","percent","12.9","13",0
"4575","HHS Region 6","Season peak percentage","Bin","percent","13","100",0
"4576","HHS Region 6","1 wk ahead","Point","percent",NA,NA,2.04462331305649
"4577","HHS Region 6","1 wk ahead","Bin","percent","0","0.1",0
"4578","HHS Region 6","1 wk ahead","Bin","percent","0.1","0.2",0
"4579","HHS Region 6","1 wk ahead","Bin","percent","0.2","0.3",0
"4580","HHS Region 6","1 wk ahead","Bin","percent","0.3","0.4",0
"4581","HHS Region 6","1 wk ahead","Bin","percent","0.4","0.5",0
"4582","HHS Region 6","1 wk ahead","Bin","percent","0.5","0.6",0
"4583","HHS Region 6","1 wk ahead","Bin","percent","0.6","0.7",0
"4584","HHS Region 6","1 wk ahead","Bin","percent","0.7","0.8",0
"4585","HHS Region 6","1 wk ahead","Bin","percent","0.8","0.9",0
"4586","HHS Region 6","1 wk ahead","Bin","percent","0.9","1",0.002
"4587","HHS Region 6","1 wk ahead","Bin","percent","1","1.1",0.009
"4588","HHS Region 6","1 wk ahead","Bin","percent","1.1","1.2",0.015
"4589","HHS Region 6","1 wk ahead","Bin","percent","1.2","1.3",0.024
"4590","HHS Region 6","1 wk ahead","Bin","percent","1.3","1.4",0.047
"4591","HHS Region 6","1 wk ahead","Bin","percent","1.4","1.5",0.049
"4592","HHS Region 6","1 wk ahead","Bin","percent","1.5","1.6",0.059
"4593","HHS Region 6","1 wk ahead","Bin","percent","1.6","1.7",0.068
"4594","HHS Region 6","1 wk ahead","Bin","percent","1.7","1.8",0.073
"4595","HHS Region 6","1 wk ahead","Bin","percent","1.8","1.9",0.079
"4596","HHS Region 6","1 wk ahead","Bin","percent","1.9","2",0.085
"4597","HHS Region 6","1 wk ahead","Bin","percent","2","2.1",0.092
"4598","HHS Region 6","1 wk ahead","Bin","percent","2.1","2.2",0.06
"4599","HHS Region 6","1 wk ahead","Bin","percent","2.2","2.3",0.053
"4600","HHS Region 6","1 wk ahead","Bin","percent","2.3","2.4",0.058
"4601","HHS Region 6","1 wk ahead","Bin","percent","2.4","2.5",0.057
"4602","HHS Region 6","1 wk ahead","Bin","percent","2.5","2.6",0.029
"4603","HHS Region 6","1 wk ahead","Bin","percent","2.6","2.7",0.031
"4604","HHS Region 6","1 wk ahead","Bin","percent","2.7","2.8",0.024
"4605","HHS Region 6","1 wk ahead","Bin","percent","2.8","2.9",0.017
"4606","HHS Region 6","1 wk ahead","Bin","percent","2.9","3",0.014
"4607","HHS Region 6","1 wk ahead","Bin","percent","3","3.1",0.016
"4608","HHS Region 6","1 wk ahead","Bin","percent","3.1","3.2",0.008
"4609","HHS Region 6","1 wk ahead","Bin","percent","3.2","3.3",0.006
"4610","HHS Region 6","1 wk ahead","Bin","percent","3.3","3.4",0.009
"4611","HHS Region 6","1 wk ahead","Bin","percent","3.4","3.5",0.004
"4612","HHS Region 6","1 wk ahead","Bin","percent","3.5","3.6",0.003
"4613","HHS Region 6","1 wk ahead","Bin","percent","3.6","3.7",0.002
"4614","HHS Region 6","1 wk ahead","Bin","percent","3.7","3.8",0.003
"4615","HHS Region 6","1 wk ahead","Bin","percent","3.8","3.9",0.001
"4616","HHS Region 6","1 wk ahead","Bin","percent","3.9","4",0
"4617","HHS Region 6","1 wk ahead","Bin","percent","4","4.1",0.001
"4618","HHS Region 6","1 wk ahead","Bin","percent","4.1","4.2",0
"4619","HHS Region 6","1 wk ahead","Bin","percent","4.2","4.3",0.001
"4620","HHS Region 6","1 wk ahead","Bin","percent","4.3","4.4",0.001
"4621","HHS Region 6","1 wk ahead","Bin","percent","4.4","4.5",0
"4622","HHS Region 6","1 wk ahead","Bin","percent","4.5","4.6",0
"4623","HHS Region 6","1 wk ahead","Bin","percent","4.6","4.7",0
"4624","HHS Region 6","1 wk ahead","Bin","percent","4.7","4.8",0
"4625","HHS Region 6","1 wk ahead","Bin","percent","4.8","4.9",0
"4626","HHS Region 6","1 wk ahead","Bin","percent","4.9","5",0
"4627","HHS Region 6","1 wk ahead","Bin","percent","5","5.1",0
"4628","HHS Region 6","1 wk ahead","Bin","percent","5.1","5.2",0
"4629","HHS Region 6","1 wk ahead","Bin","percent","5.2","5.3",0
"4630","HHS Region 6","1 wk ahead","Bin","percent","5.3","5.4",0
"4631","HHS Region 6","1 wk ahead","Bin","percent","5.4","5.5",0
"4632","HHS Region 6","1 wk ahead","Bin","percent","5.5","5.6",0
"4633","HHS Region 6","1 wk ahead","Bin","percent","5.6","5.7",0
"4634","HHS Region 6","1 wk ahead","Bin","percent","5.7","5.8",0
"4635","HHS Region 6","1 wk ahead","Bin","percent","5.8","5.9",0
"4636","HHS Region 6","1 wk ahead","Bin","percent","5.9","6",0
"4637","HHS Region 6","1 wk ahead","Bin","percent","6","6.1",0
"4638","HHS Region 6","1 wk ahead","Bin","percent","6.1","6.2",0
"4639","HHS Region 6","1 wk ahead","Bin","percent","6.2","6.3",0
"4640","HHS Region 6","1 wk ahead","Bin","percent","6.3","6.4",0
"4641","HHS Region 6","1 wk ahead","Bin","percent","6.4","6.5",0
"4642","HHS Region 6","1 wk ahead","Bin","percent","6.5","6.6",0
"4643","HHS Region 6","1 wk ahead","Bin","percent","6.6","6.7",0
"4644","HHS Region 6","1 wk ahead","Bin","percent","6.7","6.8",0
"4645","HHS Region 6","1 wk ahead","Bin","percent","6.8","6.9",0
"4646","HHS Region 6","1 wk ahead","Bin","percent","6.9","7",0
"4647","HHS Region 6","1 wk ahead","Bin","percent","7","7.1",0
"4648","HHS Region 6","1 wk ahead","Bin","percent","7.1","7.2",0
"4649","HHS Region 6","1 wk ahead","Bin","percent","7.2","7.3",0
"4650","HHS Region 6","1 wk ahead","Bin","percent","7.3","7.4",0
"4651","HHS Region 6","1 wk ahead","Bin","percent","7.4","7.5",0
"4652","HHS Region 6","1 wk ahead","Bin","percent","7.5","7.6",0
"4653","HHS Region 6","1 wk ahead","Bin","percent","7.6","7.7",0
"4654","HHS Region 6","1 wk ahead","Bin","percent","7.7","7.8",0
"4655","HHS Region 6","1 wk ahead","Bin","percent","7.8","7.9",0
"4656","HHS Region 6","1 wk ahead","Bin","percent","7.9","8",0
"4657","HHS Region 6","1 wk ahead","Bin","percent","8","8.1",0
"4658","HHS Region 6","1 wk ahead","Bin","percent","8.1","8.2",0
"4659","HHS Region 6","1 wk ahead","Bin","percent","8.2","8.3",0
"4660","HHS Region 6","1 wk ahead","Bin","percent","8.3","8.4",0
"4661","HHS Region 6","1 wk ahead","Bin","percent","8.4","8.5",0
"4662","HHS Region 6","1 wk ahead","Bin","percent","8.5","8.6",0
"4663","HHS Region 6","1 wk ahead","Bin","percent","8.6","8.7",0
"4664","HHS Region 6","1 wk ahead","Bin","percent","8.7","8.8",0
"4665","HHS Region 6","1 wk ahead","Bin","percent","8.8","8.9",0
"4666","HHS Region 6","1 wk ahead","Bin","percent","8.9","9",0
"4667","HHS Region 6","1 wk ahead","Bin","percent","9","9.1",0
"4668","HHS Region 6","1 wk ahead","Bin","percent","9.1","9.2",0
"4669","HHS Region 6","1 wk ahead","Bin","percent","9.2","9.3",0
"4670","HHS Region 6","1 wk ahead","Bin","percent","9.3","9.4",0
"4671","HHS Region 6","1 wk ahead","Bin","percent","9.4","9.5",0
"4672","HHS Region 6","1 wk ahead","Bin","percent","9.5","9.6",0
"4673","HHS Region 6","1 wk ahead","Bin","percent","9.6","9.7",0
"4674","HHS Region 6","1 wk ahead","Bin","percent","9.7","9.8",0
"4675","HHS Region 6","1 wk ahead","Bin","percent","9.8","9.9",0
"4676","HHS Region 6","1 wk ahead","Bin","percent","9.9","10",0
"4677","HHS Region 6","1 wk ahead","Bin","percent","10","10.1",0
"4678","HHS Region 6","1 wk ahead","Bin","percent","10.1","10.2",0
"4679","HHS Region 6","1 wk ahead","Bin","percent","10.2","10.3",0
"4680","HHS Region 6","1 wk ahead","Bin","percent","10.3","10.4",0
"4681","HHS Region 6","1 wk ahead","Bin","percent","10.4","10.5",0
"4682","HHS Region 6","1 wk ahead","Bin","percent","10.5","10.6",0
"4683","HHS Region 6","1 wk ahead","Bin","percent","10.6","10.7",0
"4684","HHS Region 6","1 wk ahead","Bin","percent","10.7","10.8",0
"4685","HHS Region 6","1 wk ahead","Bin","percent","10.8","10.9",0
"4686","HHS Region 6","1 wk ahead","Bin","percent","10.9","11",0
"4687","HHS Region 6","1 wk ahead","Bin","percent","11","11.1",0
"4688","HHS Region 6","1 wk ahead","Bin","percent","11.1","11.2",0
"4689","HHS Region 6","1 wk ahead","Bin","percent","11.2","11.3",0
"4690","HHS Region 6","1 wk ahead","Bin","percent","11.3","11.4",0
"4691","HHS Region 6","1 wk ahead","Bin","percent","11.4","11.5",0
"4692","HHS Region 6","1 wk ahead","Bin","percent","11.5","11.6",0
"4693","HHS Region 6","1 wk ahead","Bin","percent","11.6","11.7",0
"4694","HHS Region 6","1 wk ahead","Bin","percent","11.7","11.8",0
"4695","HHS Region 6","1 wk ahead","Bin","percent","11.8","11.9",0
"4696","HHS Region 6","1 wk ahead","Bin","percent","11.9","12",0
"4697","HHS Region 6","1 wk ahead","Bin","percent","12","12.1",0
"4698","HHS Region 6","1 wk ahead","Bin","percent","12.1","12.2",0
"4699","HHS Region 6","1 wk ahead","Bin","percent","12.2","12.3",0
"4700","HHS Region 6","1 wk ahead","Bin","percent","12.3","12.4",0
"4701","HHS Region 6","1 wk ahead","Bin","percent","12.4","12.5",0
"4702","HHS Region 6","1 wk ahead","Bin","percent","12.5","12.6",0
"4703","HHS Region 6","1 wk ahead","Bin","percent","12.6","12.7",0
"4704","HHS Region 6","1 wk ahead","Bin","percent","12.7","12.8",0
"4705","HHS Region 6","1 wk ahead","Bin","percent","12.8","12.9",0
"4706","HHS Region 6","1 wk ahead","Bin","percent","12.9","13",0
"4707","HHS Region 6","1 wk ahead","Bin","percent","13","100",0
"4708","HHS Region 6","2 wk ahead","Point","percent",NA,NA,2.16101998628783
"4709","HHS Region 6","2 wk ahead","Bin","percent","0","0.1",0
"4710","HHS Region 6","2 wk ahead","Bin","percent","0.1","0.2",0
"4711","HHS Region 6","2 wk ahead","Bin","percent","0.2","0.3",0
"4712","HHS Region 6","2 wk ahead","Bin","percent","0.3","0.4",0
"4713","HHS Region 6","2 wk ahead","Bin","percent","0.4","0.5",0
"4714","HHS Region 6","2 wk ahead","Bin","percent","0.5","0.6",0
"4715","HHS Region 6","2 wk ahead","Bin","percent","0.6","0.7",0
"4716","HHS Region 6","2 wk ahead","Bin","percent","0.7","0.8",0.003
"4717","HHS Region 6","2 wk ahead","Bin","percent","0.8","0.9",0.001
"4718","HHS Region 6","2 wk ahead","Bin","percent","0.9","1",0.006
"4719","HHS Region 6","2 wk ahead","Bin","percent","1","1.1",0.009
"4720","HHS Region 6","2 wk ahead","Bin","percent","1.1","1.2",0.02
"4721","HHS Region 6","2 wk ahead","Bin","percent","1.2","1.3",0.024
"4722","HHS Region 6","2 wk ahead","Bin","percent","1.3","1.4",0.038
"4723","HHS Region 6","2 wk ahead","Bin","percent","1.4","1.5",0.051
"4724","HHS Region 6","2 wk ahead","Bin","percent","1.5","1.6",0.043
"4725","HHS Region 6","2 wk ahead","Bin","percent","1.6","1.7",0.062
"4726","HHS Region 6","2 wk ahead","Bin","percent","1.7","1.8",0.064
"4727","HHS Region 6","2 wk ahead","Bin","percent","1.8","1.9",0.06
"4728","HHS Region 6","2 wk ahead","Bin","percent","1.9","2",0.074
"4729","HHS Region 6","2 wk ahead","Bin","percent","2","2.1",0.064
"4730","HHS Region 6","2 wk ahead","Bin","percent","2.1","2.2",0.062
"4731","HHS Region 6","2 wk ahead","Bin","percent","2.2","2.3",0.054
"4732","HHS Region 6","2 wk ahead","Bin","percent","2.3","2.4",0.055
"4733","HHS Region 6","2 wk ahead","Bin","percent","2.4","2.5",0.053
"4734","HHS Region 6","2 wk ahead","Bin","percent","2.5","2.6",0.031
"4735","HHS Region 6","2 wk ahead","Bin","percent","2.6","2.7",0.037
"4736","HHS Region 6","2 wk ahead","Bin","percent","2.7","2.8",0.033
"4737","HHS Region 6","2 wk ahead","Bin","percent","2.8","2.9",0.025
"4738","HHS Region 6","2 wk ahead","Bin","percent","2.9","3",0.022
"4739","HHS Region 6","2 wk ahead","Bin","percent","3","3.1",0.019
"4740","HHS Region 6","2 wk ahead","Bin","percent","3.1","3.2",0.015
"4741","HHS Region 6","2 wk ahead","Bin","percent","3.2","3.3",0.014
"4742","HHS Region 6","2 wk ahead","Bin","percent","3.3","3.4",0.009
"4743","HHS Region 6","2 wk ahead","Bin","percent","3.4","3.5",0.014
"4744","HHS Region 6","2 wk ahead","Bin","percent","3.5","3.6",0.007
"4745","HHS Region 6","2 wk ahead","Bin","percent","3.6","3.7",0.006
"4746","HHS Region 6","2 wk ahead","Bin","percent","3.7","3.8",0.006
"4747","HHS Region 6","2 wk ahead","Bin","percent","3.8","3.9",0.001
"4748","HHS Region 6","2 wk ahead","Bin","percent","3.9","4",0.005
"4749","HHS Region 6","2 wk ahead","Bin","percent","4","4.1",0.003
"4750","HHS Region 6","2 wk ahead","Bin","percent","4.1","4.2",0.002
"4751","HHS Region 6","2 wk ahead","Bin","percent","4.2","4.3",0.001
"4752","HHS Region 6","2 wk ahead","Bin","percent","4.3","4.4",0.002
"4753","HHS Region 6","2 wk ahead","Bin","percent","4.4","4.5",0
"4754","HHS Region 6","2 wk ahead","Bin","percent","4.5","4.6",0.001
"4755","HHS Region 6","2 wk ahead","Bin","percent","4.6","4.7",0.001
"4756","HHS Region 6","2 wk ahead","Bin","percent","4.7","4.8",0
"4757","HHS Region 6","2 wk ahead","Bin","percent","4.8","4.9",0.001
"4758","HHS Region 6","2 wk ahead","Bin","percent","4.9","5",0
"4759","HHS Region 6","2 wk ahead","Bin","percent","5","5.1",0
"4760","HHS Region 6","2 wk ahead","Bin","percent","5.1","5.2",0.001
"4761","HHS Region 6","2 wk ahead","Bin","percent","5.2","5.3",0
"4762","HHS Region 6","2 wk ahead","Bin","percent","5.3","5.4",0
"4763","HHS Region 6","2 wk ahead","Bin","percent","5.4","5.5",0
"4764","HHS Region 6","2 wk ahead","Bin","percent","5.5","5.6",0
"4765","HHS Region 6","2 wk ahead","Bin","percent","5.6","5.7",0
"4766","HHS Region 6","2 wk ahead","Bin","percent","5.7","5.8",0.001
"4767","HHS Region 6","2 wk ahead","Bin","percent","5.8","5.9",0
"4768","HHS Region 6","2 wk ahead","Bin","percent","5.9","6",0
"4769","HHS Region 6","2 wk ahead","Bin","percent","6","6.1",0
"4770","HHS Region 6","2 wk ahead","Bin","percent","6.1","6.2",0
"4771","HHS Region 6","2 wk ahead","Bin","percent","6.2","6.3",0
"4772","HHS Region 6","2 wk ahead","Bin","percent","6.3","6.4",0
"4773","HHS Region 6","2 wk ahead","Bin","percent","6.4","6.5",0
"4774","HHS Region 6","2 wk ahead","Bin","percent","6.5","6.6",0
"4775","HHS Region 6","2 wk ahead","Bin","percent","6.6","6.7",0
"4776","HHS Region 6","2 wk ahead","Bin","percent","6.7","6.8",0
"4777","HHS Region 6","2 wk ahead","Bin","percent","6.8","6.9",0
"4778","HHS Region 6","2 wk ahead","Bin","percent","6.9","7",0
"4779","HHS Region 6","2 wk ahead","Bin","percent","7","7.1",0
"4780","HHS Region 6","2 wk ahead","Bin","percent","7.1","7.2",0
"4781","HHS Region 6","2 wk ahead","Bin","percent","7.2","7.3",0
"4782","HHS Region 6","2 wk ahead","Bin","percent","7.3","7.4",0
"4783","HHS Region 6","2 wk ahead","Bin","percent","7.4","7.5",0
"4784","HHS Region 6","2 wk ahead","Bin","percent","7.5","7.6",0
"4785","HHS Region 6","2 wk ahead","Bin","percent","7.6","7.7",0
"4786","HHS Region 6","2 wk ahead","Bin","percent","7.7","7.8",0
"4787","HHS Region 6","2 wk ahead","Bin","percent","7.8","7.9",0
"4788","HHS Region 6","2 wk ahead","Bin","percent","7.9","8",0
"4789","HHS Region 6","2 wk ahead","Bin","percent","8","8.1",0
"4790","HHS Region 6","2 wk ahead","Bin","percent","8.1","8.2",0
"4791","HHS Region 6","2 wk ahead","Bin","percent","8.2","8.3",0
"4792","HHS Region 6","2 wk ahead","Bin","percent","8.3","8.4",0
"4793","HHS Region 6","2 wk ahead","Bin","percent","8.4","8.5",0
"4794","HHS Region 6","2 wk ahead","Bin","percent","8.5","8.6",0
"4795","HHS Region 6","2 wk ahead","Bin","percent","8.6","8.7",0
"4796","HHS Region 6","2 wk ahead","Bin","percent","8.7","8.8",0
"4797","HHS Region 6","2 wk ahead","Bin","percent","8.8","8.9",0
"4798","HHS Region 6","2 wk ahead","Bin","percent","8.9","9",0
"4799","HHS Region 6","2 wk ahead","Bin","percent","9","9.1",0
"4800","HHS Region 6","2 wk ahead","Bin","percent","9.1","9.2",0
"4801","HHS Region 6","2 wk ahead","Bin","percent","9.2","9.3",0
"4802","HHS Region 6","2 wk ahead","Bin","percent","9.3","9.4",0
"4803","HHS Region 6","2 wk ahead","Bin","percent","9.4","9.5",0
"4804","HHS Region 6","2 wk ahead","Bin","percent","9.5","9.6",0
"4805","HHS Region 6","2 wk ahead","Bin","percent","9.6","9.7",0
"4806","HHS Region 6","2 wk ahead","Bin","percent","9.7","9.8",0
"4807","HHS Region 6","2 wk ahead","Bin","percent","9.8","9.9",0
"4808","HHS Region 6","2 wk ahead","Bin","percent","9.9","10",0
"4809","HHS Region 6","2 wk ahead","Bin","percent","10","10.1",0
"4810","HHS Region 6","2 wk ahead","Bin","percent","10.1","10.2",0
"4811","HHS Region 6","2 wk ahead","Bin","percent","10.2","10.3",0
"4812","HHS Region 6","2 wk ahead","Bin","percent","10.3","10.4",0
"4813","HHS Region 6","2 wk ahead","Bin","percent","10.4","10.5",0
"4814","HHS Region 6","2 wk ahead","Bin","percent","10.5","10.6",0
"4815","HHS Region 6","2 wk ahead","Bin","percent","10.6","10.7",0
"4816","HHS Region 6","2 wk ahead","Bin","percent","10.7","10.8",0
"4817","HHS Region 6","2 wk ahead","Bin","percent","10.8","10.9",0
"4818","HHS Region 6","2 wk ahead","Bin","percent","10.9","11",0
"4819","HHS Region 6","2 wk ahead","Bin","percent","11","11.1",0
"4820","HHS Region 6","2 wk ahead","Bin","percent","11.1","11.2",0
"4821","HHS Region 6","2 wk ahead","Bin","percent","11.2","11.3",0
"4822","HHS Region 6","2 wk ahead","Bin","percent","11.3","11.4",0
"4823","HHS Region 6","2 wk ahead","Bin","percent","11.4","11.5",0
"4824","HHS Region 6","2 wk ahead","Bin","percent","11.5","11.6",0
"4825","HHS Region 6","2 wk ahead","Bin","percent","11.6","11.7",0
"4826","HHS Region 6","2 wk ahead","Bin","percent","11.7","11.8",0
"4827","HHS Region 6","2 wk ahead","Bin","percent","11.8","11.9",0
"4828","HHS Region 6","2 wk ahead","Bin","percent","11.9","12",0
"4829","HHS Region 6","2 wk ahead","Bin","percent","12","12.1",0
"4830","HHS Region 6","2 wk ahead","Bin","percent","12.1","12.2",0
"4831","HHS Region 6","2 wk ahead","Bin","percent","12.2","12.3",0
"4832","HHS Region 6","2 wk ahead","Bin","percent","12.3","12.4",0
"4833","HHS Region 6","2 wk ahead","Bin","percent","12.4","12.5",0
"4834","HHS Region 6","2 wk ahead","Bin","percent","12.5","12.6",0
"4835","HHS Region 6","2 wk ahead","Bin","percent","12.6","12.7",0
"4836","HHS Region 6","2 wk ahead","Bin","percent","12.7","12.8",0
"4837","HHS Region 6","2 wk ahead","Bin","percent","12.8","12.9",0
"4838","HHS Region 6","2 wk ahead","Bin","percent","12.9","13",0
"4839","HHS Region 6","2 wk ahead","Bin","percent","13","100",0
"4840","HHS Region 6","3 wk ahead","Point","percent",NA,NA,2.43005203480732
"4841","HHS Region 6","3 wk ahead","Bin","percent","0","0.1",0
"4842","HHS Region 6","3 wk ahead","Bin","percent","0.1","0.2",0
"4843","HHS Region 6","3 wk ahead","Bin","percent","0.2","0.3",0
"4844","HHS Region 6","3 wk ahead","Bin","percent","0.3","0.4",0
"4845","HHS Region 6","3 wk ahead","Bin","percent","0.4","0.5",0
"4846","HHS Region 6","3 wk ahead","Bin","percent","0.5","0.6",0
"4847","HHS Region 6","3 wk ahead","Bin","percent","0.6","0.7",0.002
"4848","HHS Region 6","3 wk ahead","Bin","percent","0.7","0.8",0.003
"4849","HHS Region 6","3 wk ahead","Bin","percent","0.8","0.9",0.001
"4850","HHS Region 6","3 wk ahead","Bin","percent","0.9","1",0.007
"4851","HHS Region 6","3 wk ahead","Bin","percent","1","1.1",0.01
"4852","HHS Region 6","3 wk ahead","Bin","percent","1.1","1.2",0.017
"4853","HHS Region 6","3 wk ahead","Bin","percent","1.2","1.3",0.016
"4854","HHS Region 6","3 wk ahead","Bin","percent","1.3","1.4",0.023
"4855","HHS Region 6","3 wk ahead","Bin","percent","1.4","1.5",0.028
"4856","HHS Region 6","3 wk ahead","Bin","percent","1.5","1.6",0.037
"4857","HHS Region 6","3 wk ahead","Bin","percent","1.6","1.7",0.042
"4858","HHS Region 6","3 wk ahead","Bin","percent","1.7","1.8",0.05
"4859","HHS Region 6","3 wk ahead","Bin","percent","1.8","1.9",0.047
"4860","HHS Region 6","3 wk ahead","Bin","percent","1.9","2",0.045
"4861","HHS Region 6","3 wk ahead","Bin","percent","2","2.1",0.048
"4862","HHS Region 6","3 wk ahead","Bin","percent","2.1","2.2",0.056
"4863","HHS Region 6","3 wk ahead","Bin","percent","2.2","2.3",0.056
"4864","HHS Region 6","3 wk ahead","Bin","percent","2.3","2.4",0.047
"4865","HHS Region 6","3 wk ahead","Bin","percent","2.4","2.5",0.052
"4866","HHS Region 6","3 wk ahead","Bin","percent","2.5","2.6",0.054
"4867","HHS Region 6","3 wk ahead","Bin","percent","2.6","2.7",0.037
"4868","HHS Region 6","3 wk ahead","Bin","percent","2.7","2.8",0.048
"4869","HHS Region 6","3 wk ahead","Bin","percent","2.8","2.9",0.025
"4870","HHS Region 6","3 wk ahead","Bin","percent","2.9","3",0.038
"4871","HHS Region 6","3 wk ahead","Bin","percent","3","3.1",0.023
"4872","HHS Region 6","3 wk ahead","Bin","percent","3.1","3.2",0.022
"4873","HHS Region 6","3 wk ahead","Bin","percent","3.2","3.3",0.018
"4874","HHS Region 6","3 wk ahead","Bin","percent","3.3","3.4",0.018
"4875","HHS Region 6","3 wk ahead","Bin","percent","3.4","3.5",0.02
"4876","HHS Region 6","3 wk ahead","Bin","percent","3.5","3.6",0.016
"4877","HHS Region 6","3 wk ahead","Bin","percent","3.6","3.7",0.015
"4878","HHS Region 6","3 wk ahead","Bin","percent","3.7","3.8",0.007
"4879","HHS Region 6","3 wk ahead","Bin","percent","3.8","3.9",0.008
"4880","HHS Region 6","3 wk ahead","Bin","percent","3.9","4",0.007
"4881","HHS Region 6","3 wk ahead","Bin","percent","4","4.1",0.008
"4882","HHS Region 6","3 wk ahead","Bin","percent","4.1","4.2",0.008
"4883","HHS Region 6","3 wk ahead","Bin","percent","4.2","4.3",0.004
"4884","HHS Region 6","3 wk ahead","Bin","percent","4.3","4.4",0.005
"4885","HHS Region 6","3 wk ahead","Bin","percent","4.4","4.5",0.008
"4886","HHS Region 6","3 wk ahead","Bin","percent","4.5","4.6",0.002
"4887","HHS Region 6","3 wk ahead","Bin","percent","4.6","4.7",0.002
"4888","HHS Region 6","3 wk ahead","Bin","percent","4.7","4.8",0.002
"4889","HHS Region 6","3 wk ahead","Bin","percent","4.8","4.9",0.004
"4890","HHS Region 6","3 wk ahead","Bin","percent","4.9","5",0.001
"4891","HHS Region 6","3 wk ahead","Bin","percent","5","5.1",0.001
"4892","HHS Region 6","3 wk ahead","Bin","percent","5.1","5.2",0.005
"4893","HHS Region 6","3 wk ahead","Bin","percent","5.2","5.3",0
"4894","HHS Region 6","3 wk ahead","Bin","percent","5.3","5.4",0.002
"4895","HHS Region 6","3 wk ahead","Bin","percent","5.4","5.5",0.003
"4896","HHS Region 6","3 wk ahead","Bin","percent","5.5","5.6",0
"4897","HHS Region 6","3 wk ahead","Bin","percent","5.6","5.7",0
"4898","HHS Region 6","3 wk ahead","Bin","percent","5.7","5.8",0
"4899","HHS Region 6","3 wk ahead","Bin","percent","5.8","5.9",0.001
"4900","HHS Region 6","3 wk ahead","Bin","percent","5.9","6",0
"4901","HHS Region 6","3 wk ahead","Bin","percent","6","6.1",0
"4902","HHS Region 6","3 wk ahead","Bin","percent","6.1","6.2",0
"4903","HHS Region 6","3 wk ahead","Bin","percent","6.2","6.3",0
"4904","HHS Region 6","3 wk ahead","Bin","percent","6.3","6.4",0.001
"4905","HHS Region 6","3 wk ahead","Bin","percent","6.4","6.5",0
"4906","HHS Region 6","3 wk ahead","Bin","percent","6.5","6.6",0
"4907","HHS Region 6","3 wk ahead","Bin","percent","6.6","6.7",0
"4908","HHS Region 6","3 wk ahead","Bin","percent","6.7","6.8",0
"4909","HHS Region 6","3 wk ahead","Bin","percent","6.8","6.9",0
"4910","HHS Region 6","3 wk ahead","Bin","percent","6.9","7",0
"4911","HHS Region 6","3 wk ahead","Bin","percent","7","7.1",0
"4912","HHS Region 6","3 wk ahead","Bin","percent","7.1","7.2",0
"4913","HHS Region 6","3 wk ahead","Bin","percent","7.2","7.3",0
"4914","HHS Region 6","3 wk ahead","Bin","percent","7.3","7.4",0
"4915","HHS Region 6","3 wk ahead","Bin","percent","7.4","7.5",0
"4916","HHS Region 6","3 wk ahead","Bin","percent","7.5","7.6",0
"4917","HHS Region 6","3 wk ahead","Bin","percent","7.6","7.7",0
"4918","HHS Region 6","3 wk ahead","Bin","percent","7.7","7.8",0
"4919","HHS Region 6","3 wk ahead","Bin","percent","7.8","7.9",0
"4920","HHS Region 6","3 wk ahead","Bin","percent","7.9","8",0
"4921","HHS Region 6","3 wk ahead","Bin","percent","8","8.1",0
"4922","HHS Region 6","3 wk ahead","Bin","percent","8.1","8.2",0
"4923","HHS Region 6","3 wk ahead","Bin","percent","8.2","8.3",0
"4924","HHS Region 6","3 wk ahead","Bin","percent","8.3","8.4",0
"4925","HHS Region 6","3 wk ahead","Bin","percent","8.4","8.5",0
"4926","HHS Region 6","3 wk ahead","Bin","percent","8.5","8.6",0
"4927","HHS Region 6","3 wk ahead","Bin","percent","8.6","8.7",0
"4928","HHS Region 6","3 wk ahead","Bin","percent","8.7","8.8",0
"4929","HHS Region 6","3 wk ahead","Bin","percent","8.8","8.9",0
"4930","HHS Region 6","3 wk ahead","Bin","percent","8.9","9",0
